dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b02,negative,39,entrenched resource constraints,1.0,0,0.0,0.0
expert,b02,negative,40,entrenched resource constraint,0.75,0,0.0,0.0
expert,b02,negative,41,entrenched operational efficiency focussing,0.75,0,0.0,0.0
expert,b02,negative,42,entrenched operational efficiency focusing,0.75,0,0.0,0.0
expert,b02,negative,43,entrenched operational efficiency focus,0.75,0,0.0,0.0
expert,b02,negative,44,entrenched lean operations,0.5,0,0.0,0.0
expert,b02,negative,45,entrenched layoffs and restructuring,1.0,0,0.0,0.0
expert,b02,negative,46,entrenched layoffs and restructure,0.75,0,0.0,0.0
expert,b02,negative,47,entrenched layoffs and reconstitute,0.75,0,0.0,0.0
expert,b02,negative,48,entrenched layoff and restructuring,0.75,0,0.0,0.0
expert,b02,negative,49,entrenched expense scrutiny,0.5,0,0.0,0.0
expert,b02,negative,50,entrenched expense management,1.0,0,0.0,0.0
expert,b02,negative,51,entrenched expense examination,0.75,0,0.0,0.0
expert,b02,negative,52,entrenched expense direction,0.75,0,0.0,0.0
expert,b02,negative,53,entrenched cost-out initiatives,1.0,0,0.0,0.0
expert,b02,negative,54,entrenched cost-out initiative,1.0,0,0.0,0.0
expert,b02,negative,55,entrenched cost-out go-ahead,0.75,0,0.0,0.0
expert,b02,negative,56,entrenched cost-out enterprisingness,0.5,0,0.0,0.0
expert,b02,negative,57,entrenched cost-out enterprise,1.0,0,0.0,0.0
expert,b02,negative,58,entrenched cost subject,1.0,0,0.0,0.0
expert,b02,negative,59,entrenched cost step-down,1.0,0,0.0,0.0
expert,b02,negative,60,entrenched cost reduction,1.0,0,0.0,0.0
expert,b02,negative,61,entrenched cost discipline,1.0,0,0.0,0.0
expert,b02,negative,62,entrenched cost diminution,1.0,0,0.0,0.0
expert,b02,negative,63,entrenched cost decrease,1.0,0,0.0,0.0
expert,b02,negative,64,entrenched cost cutting,1.0,0,0.0,0.0
expert,b02,negative,65,entrenched cost containment,1.0,0,0.0,0.0
expert,b02,negative,66,entrenched budget cuts,1.0,0,0.0,0.0
expert,b02,negative,67,efficiency drive,1.0,0,0.0,0.0
expert,b02,negative,68,culture of spending cuts,0.75,0,0.0,0.0
expert,b02,negative,69,culture of operational efficiency focussing,0.25,0,0.0,0.0
expert,b02,negative,70,culture of layoffs and restructuring,0.25,0,0.0,0.0
expert,b02,negative,71,culture of layoffs and restructure,0.25,0,0.0,0.0
expert,b02,negative,72,culture of layoff and restructuring,0.25,0,0.0,0.0
expert,b02,negative,73,culture of cost-out initiatives,0.5,0,0.0,0.0
expert,b02,negative,74,culture of cost-out initiative,0.75,0,0.0,0.0
expert,b02,negative,75,culture of cost-out go-ahead,0.75,0,0.0,0.0
expert,b02,negative,76,culture of cost-out enterprisingness,0.25,0,0.0,0.0
expert,b02,negative,77,culture of cost-out enterprise,0.5,0,0.0,0.0
expert,b02,negative,78,culture of cost subject,0.5,0,0.0,0.0
expert,b02,negative,79,culture of cost step-down,0.75,0,0.0,0.0
expert,b02,negative,80,culture of cost reduction,0.75,0,0.0,0.0
expert,b02,negative,81,culture of cost discipline,0.5,0,0.0,0.0
expert,b02,negative,82,culture of cost diminution,1.0,0,0.0,0.0
expert,b02,negative,83,culture of cost decrease,0.75,0,0.0,0.0
expert,b02,negative,84,culture of cost cutting,0.75,0,0.0,0.0
expert,b02,negative,85,culture of cost containment,1.0,0,0.0,0.0
expert,b02,negative,86,culture of budget cuts,0.5,0,0.0,0.0
expert,b02,negative,87,cost-out initiatives,1.0,0,0.0,0.0
expert,b02,negative,88,cost-out initiative,1.0,0,0.0,0.0
expert,b02,negative,89,cost-out go-ahead,0.5,0,0.0,0.0
expert,b02,negative,90,cost-out enterprisingness,0.5,0,0.0,0.0
expert,b02,negative,91,cost-out enterprise,1.0,0,0.0,0.0
expert,b02,negative,92,cost subject,1.0,0,0.0,0.0
expert,b02,negative,93,cost discipline,1.0,0,0.0,0.0
expert,b02,negative,94,cost diminution,1.0,0,0.0,0.0
expert,b02,negative,95,cost decrease,1.0,0,0.0,0.0
expert,b02,positive,1,growth-oriented,1.0,41,44.0,0.0214
expert,b02,positive,2,growth mindset,1.0,41,41.0,0.0194
expert,b02,positive,3,growing investment,1.0,4,4.0,0.002
expert,b02,positive,4,growth outlook,1.0,3,3.0,0.0015
expert,b02,positive,5,top-line growth,1.0,2,2.0,0.001
expert,b02,positive,6,investment in growth,1.0,2,2.0,0.001
expert,b02,positive,7,growth mentality,0.75,2,1.5,0.001
expert,b02,positive,8,development investment,0.75,2,1.5,0.001
expert,b02,positive,9,investing in growth,1.0,1,1.0,0.0005
expert,b02,positive,10,growth engine,1.0,0,1.0,0.0005
expert,b02,positive,11,investing in development,0.5,1,0.5,0.0005
expert,b02,positive,12,topline focussing,0.75,0,0.0,0.0
expert,b02,positive,13,topline focusing,0.5,0,0.0,0.0
expert,b02,positive,14,topline focus,1.0,0,0.0,0.0
expert,b02,positive,15,top-line growing,1.0,0,0.0,0.0
expert,b02,positive,16,top-line development,0.75,0,0.0,0.0
expert,b02,positive,17,scaling the business,1.0,0,0.0,0.0
expert,b02,positive,18,revenue-led strategy,1.0,0,0.0,0.0
expert,b02,positive,19,revenue expansion,1.0,0,0.0,0.0
expert,b02,positive,20,revenue enlargement,1.0,0,0.0,0.0
expert,b02,positive,21,r&d investment,1.0,0,0.0,0.0
expert,b02,positive,22,r&d investing,0.25,0,0.0,0.0
expert,b02,positive,23,product development spend,1.0,0,0.0,0.0
expert,b02,positive,24,new market entry,1.0,0,0.0,0.0
expert,b02,positive,25,maturation investment,0.75,0,0.0,0.0
expert,b02,positive,26,market share increase,0.75,0,0.0,0.0
expert,b02,positive,27,market share gains,1.0,0,0.0,0.0
expert,b02,positive,28,market share gain,0.5,0,0.0,0.0
expert,b02,positive,29,market share addition,0.5,0,0.0,0.0
expert,b02,positive,30,investment ahead of the curve,0.25,0,0.0,0.0
expert,b02,positive,31,investing in maturation,0.5,0,0.0,0.0
expert,b02,positive,32,investing in growing,1.0,0,0.0,0.0
expert,b02,positive,33,investing ahead of the curve,1.0,0,0.0,0.0
expert,b02,positive,34,growth mind-set,1.0,0,0.0,0.0
expert,b02,positive,35,growth investment,1.0,0,0.0,0.0
expert,b02,positive,36,growth investing,1.0,0,0.0,0.0
expert,b02,positive,37,growth capital,1.0,0,0.0,0.0
expert,b02,positive,38,growing mindset,0.75,0,0.0,0.0
expert,b02,positive,39,growing engine,1.0,0,0.0,0.0
expert,b02,positive,40,growing capital,1.0,0,0.0,0.0
expert,b02,positive,41,focus on topline focusing,0.75,0,0.0,0.0
expert,b02,positive,42,focus on top-line maturation,0.75,0,0.0,0.0
expert,b02,positive,43,focus on top-line growth,1.0,0,0.0,0.0
expert,b02,positive,44,focus on scaling the business,1.0,0,0.0,0.0
expert,b02,positive,45,focus on revenue-led strategy,0.5,0,0.0,0.0
expert,b02,positive,46,focus on revenue expansion,1.0,0,0.0,0.0
expert,b02,positive,47,focus on revenue enlargement,1.0,0,0.0,0.0
expert,b02,positive,48,focus on r&d investment,0.5,0,0.0,0.0
expert,b02,positive,49,focus on r&d investing,0.5,0,0.0,0.0
expert,b02,positive,50,focus on new market entry,0.25,0,0.0,0.0
expert,b02,positive,51,focus on maturation investment,0.75,0,0.0,0.0
expert,b02,positive,52,focus on maturation capital,0.75,0,0.0,0.0
expert,b02,positive,53,focus on marketplace share gains,0.25,0,0.0,0.0
expert,b02,positive,54,focus on market share increase,0.75,0,0.0,0.0
expert,b02,positive,55,focus on market share gains,0.5,0,0.0,0.0
expert,b02,positive,56,focus on market share addition,0.5,0,0.0,0.0
expert,b02,positive,57,focus on market portion gains,0.25,0,0.0,0.0
expert,b02,positive,58,focus on investment in growth,1.0,0,0.0,0.0
expert,b02,positive,59,focus on investing in maturation,0.5,0,0.0,0.0
expert,b02,positive,60,focus on investing in growth,1.0,0,0.0,0.0
expert,b02,positive,61,focus on investing in growing,1.0,0,0.0,0.0
expert,b02,positive,62,focus on investing in development,0.75,0,0.0,0.0
expert,b02,positive,63,focus on growth-oriented,1.0,0,0.0,0.0
expert,b02,positive,64,focus on growth outlook,1.0,0,0.0,0.0
expert,b02,positive,65,focus on growth mindset,1.0,0,0.0,0.0
expert,b02,positive,66,focus on growth mind-set,1.0,0,0.0,0.0
expert,b02,positive,67,focus on growth mentality,1.0,0,0.0,0.0
expert,b02,positive,68,focus on growth investment,1.0,0,0.0,0.0
expert,b02,positive,69,focus on growth investing,1.0,0,0.0,0.0
expert,b02,positive,70,focus on growth engine,1.0,0,0.0,0.0
expert,b02,positive,71,focus on growth capital,1.0,0,0.0,0.0
expert,b02,positive,72,focus on growing mindset,0.75,0,0.0,0.0
expert,b02,positive,73,focus on growing investment,1.0,0,0.0,0.0
expert,b02,positive,74,focus on growing engine,1.0,0,0.0,0.0
expert,b02,positive,75,focus on growing capital,1.0,0,0.0,0.0
expert,b02,positive,76,focus on gross expansion,1.0,0,0.0,0.0
expert,b02,positive,77,focus on expansionary strategy,1.0,0,0.0,0.0
expert,b02,positive,78,focus on expanding the business,1.0,0,0.0,0.0
expert,b02,positive,79,focus on expand the business,1.0,0,0.0,0.0
expert,b02,positive,80,focus on development mindset,0.5,0,0.0,0.0
expert,b02,positive,81,focus on development investment,1.0,0,0.0,0.0
expert,b02,positive,82,focus on development capital,1.0,0,0.0,0.0
expert,b02,positive,83,focus on capacity expansion,1.0,0,0.0,0.0
expert,b02,positive,84,focus on capacity enlargement,1.0,0,0.0,0.0
expert,b02,positive,85,focus on aggressive expansion,0.75,0,0.0,0.0
expert,b02,positive,86,focus on aggressive enlargement,1.0,0,0.0,0.0
expert,b02,positive,87,expansionary strategy,1.0,0,0.0,0.0
expert,b02,positive,88,expanding the business,1.0,0,0.0,0.0
expert,b02,positive,89,expand the business,0.75,0,0.0,0.0
expert,b02,positive,90,development capital,0.75,0,0.0,0.0
expert,b02,positive,91,culture of top-line growth,1.0,0,0.0,0.0
expert,b02,positive,92,culture of revenue expansion,0.5,0,0.0,0.0
expert,b02,positive,93,culture of revenue enlargement,0.25,0,0.0,0.0
expert,b02,positive,94,culture of r&d investment,0.75,0,0.0,0.0
expert,b02,positive,95,culture of r&d investing,0.25,0,0.0,0.0
expert,b02,positive,96,culture of maturation investment,0.75,0,0.0,0.0
expert,b02,positive,97,culture of market share increase,0.25,0,0.0,0.0
expert,b02,positive,98,culture of market portion gains,0.25,0,0.0,0.0
expert,b02,positive,99,culture of investment in growth,1.0,0,0.0,0.0
expert,b02,positive,100,culture of investing in maturation,0.25,0,0.0,0.0
expert,b03,negative,1,corporate ladder,1.0,153,158.0,0.0788
expert,b03,negative,2,chain of command,1.0,40,48.0,0.0239
expert,b03,negative,3,management layers,1.0,46,46.0,0.0224
expert,b03,negative,4,rigid hierarchy,1.0,22,23.0,0.0115
expert,b03,negative,5,management layer,1.0,20,22.0,0.011
expert,b03,negative,6,hierarchical culture,1.0,21,22.0,0.011
expert,b03,negative,7,command and control,1.0,17,17.0,0.0085
expert,b03,negative,8,pecking order,1.0,5,5.0,0.0025
expert,b03,negative,9,layered management,1.0,2,3.0,0.0015
expert,b03,negative,10,top-down decisions,1.0,2,2.0,0.001
expert,b03,negative,11,senior leadership only,1.0,2,2.0,0.001
expert,b03,negative,12,waiting for approval,1.0,1,1.0,0.0005
expert,b03,negative,13,titles matter,1.0,1,1.0,0.0005
expert,b03,negative,14,seniority rules,1.0,1,1.0,0.0005
expert,b03,negative,15,bureaucratic hierarchy,1.0,1,1.0,0.0005
expert,b03,negative,16,seniority rule,0.75,0,0.0,0.0
expert,b03,negative,17,seniority regulation,0.75,0,0.0,0.0
expert,b03,negative,18,senior leading only,0.5,0,0.0,0.0
expert,b03,negative,19,respect to authority,0.25,0,0.0,0.0
expert,b03,negative,20,position dictates influence,1.0,0,0.0,0.0
expert,b03,negative,21,pervasive seniority rules,0.5,0,0.0,0.0
expert,b03,negative,22,pervasive seniority rule,0.5,0,0.0,0.0
expert,b03,negative,23,pervasive bureaucratic hierarchy,1.0,0,0.0,0.0
expert,b03,negative,24,gatekeeping decisions,1.0,0,0.0,0.0
expert,b03,negative,25,escalation required,1.0,0,0.0,0.0
expert,b03,negative,26,entrenched seniority rules,0.5,0,0.0,0.0
expert,b03,negative,27,entrenched seniority rule,0.25,0,0.0,0.0
expert,b03,negative,28,entrenched seniority regulation,0.5,0,0.0,0.0
