term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
move slowly,0.5831,0.5,78,False,,,,
performance,0.5821,0.5,4040,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__performance,,,
slow times,0.5818,0.5,117,False,,,,
slows down,0.5818,0.5,65,False,,,,
capable,0.5806,0.5,315,False,,,,
urgency,0.5806,0.5,70,False,mit__execution,,,
fast pace,0.5804,0.5,398,False,,,,
too fast,0.5796,0.5,70,False,,,,
immediate,0.5761,0.5,317,False,,,,
timely,0.575,0.5,194,False,,,,
move slow,0.5728,0.5,57,False,,,,
ease,0.5728,0.5,84,False,tight_loose__loose_control,,,
slow adapt,0.5727,0.5,86,False,,,,
flexible and,0.5714,0.5,411,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
work slow,0.5711,0.5,89,False,,,,
flexibility the,0.5706,0.5,90,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
easy move,0.5704,0.5,198,False,,,,
slow great,0.5694,0.5,115,False,,,,
performance the,0.5686,0.5,92,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__performance,,,
enhanced,0.5682,0.5,50,False,,,,
immediately,0.5665,0.5,236,False,,,,
slow change,0.5662,0.5,252,False,,,,
slow pace,0.5652,0.5,212,False,,,,
slow decision,0.5652,0.5,221,False,,,,
and fast,0.5647,0.5,285,False,,,,
fast growing,0.5644,0.5,65,False,,,,
moves,0.5636,0.5,420,False,,,,
abilities,0.5604,0.5,119,False,,,,
timings,0.5603,0.5,832,False,,,,
too slow,0.5597,0.5,180,False,,,,
flexibility and,0.5586,0.5,440,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
ability for,0.5579,0.5,53,False,,,,
straightforward,0.5563,0.5,85,False,process_results__process_oriented; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic,,,
streamlined,0.5563,0.5,107,False,pragmatic_normative__pragmatic,,,
some flexibility,0.556,0.5,57,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
flexible with,0.5559,0.5,340,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
slow work,0.5557,0.5,88,False,,,,
slow due,0.5557,0.5,55,False,,,,
suddenly,0.5552,0.5,80,False,,,,
can move,0.5552,0.5,300,False,,,,
capability,0.5544,0.5,96,False,process_results__results_oriented; tight_loose__loose_control; mit__performance,,,
lengthy,0.554,0.5,159,False,,,,
and slow,0.5538,0.5,416,False,,,,
short,0.5536,0.5,1745,False,,,,
your ability,0.5531,0.5,84,False,,,,
determined,0.5517,0.5,141,False,process_results__results_oriented; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative,,,
stronger,0.5516,0.5,93,False,,,,
readily,0.5512,0.5,60,False,,,,
convenient,0.5508,0.5,255,False,,,,
your performance,0.5508,0.5,251,False,process_results__results_oriented; mit__execution; mit__performance,,,
the performance,0.5502,0.5,99,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__performance,,,
delay,0.55,0.5,103,False,,,,
slow paced,0.5492,0.25,269,False,,,,
accelerated,0.5489,0.25,52,False,,,,
nimble,0.5485,1.0,94,True,,,,
really slow,0.5483,0.25,58,False,,,,
changing,0.5475,0.25,1496,False,open_closed__open_system; open_closed__closed_system,,,
flexibility,0.5466,0.25,5225,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
adapting,0.5459,0.25,125,False,open_closed__open_system; mit__diversity; mit__innovation,,,
more flexible,0.5454,0.25,118,False,pragmatic_normative__pragmatic,,,
performance and,0.5453,0.25,233,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__performance,,,
heavy,0.5449,0.25,1689,False,,,,
skill,0.5447,0.25,869,False,professional_parochial__professional; mit__performance,,,
intensive,0.5445,0.25,182,False,,,,
progress,0.5442,0.25,1600,False,process_results__process_oriented; process_results__results_oriented; mit__execution; mit__innovation,,,
longer,0.5435,0.25,1718,False,,,,
rushed,0.5435,0.25,61,False,,,,
very slowly,0.5432,0.25,66,False,,,,
much flexibility,0.5419,0.25,69,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
equipped,0.5406,0.25,82,False,,,,
you move,0.5406,0.25,273,False,,,,
performance but,0.5403,0.25,64,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__performance,,,
the ability,0.5401,0.25,448,False,,,,
flexible good,0.5399,0.25,176,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
easy for,0.5397,0.25,64,False,,,,
easy and,0.5394,0.25,139,False,,,,
able learn,0.5385,0.25,113,False,,,,
steady,0.5378,0.25,490,False,,,,
little flexibility,0.5377,0.25,93,False,tight_loose__loose_control,,,
movement,0.5377,0.25,1062,False,,,,
limited flexibility,0.5372,0.25,90,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
ability work,0.5357,0.25,414,False,,,,
effectively,0.5356,0.25,247,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__integrity,,,
moving,0.5356,0.25,2155,False,,,,
difficulty,0.5349,0.25,183,False,open_closed__closed_system,,,
the flexibility,0.5348,0.25,147,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
with flexible,0.5345,0.25,110,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
shifting,0.5344,0.25,185,False,,,,
stiff,0.5337,0.25,95,False,,,,
timings and,0.5331,0.25,69,False,,,,
high performance,0.5323,0.25,151,False,pragmatic_normative__pragmatic; mit__performance,,,
mobility you,0.5323,0.25,96,False,,,,
very slow,0.5322,0.25,720,False,,,,
difficult,0.5321,0.25,6285,False,open_closed__closed_system,,,
impactful,0.5318,0.25,141,False,process_results__results_oriented; pragmatic_normative__pragmatic,,,
power,0.5312,0.25,542,False,,,,
taking time,0.5312,0.25,50,False,,,,
strong,0.5305,0.25,5423,False,open_closed__closed_system,,,
flexibility great,0.5304,0.25,136,False,pragmatic_normative__pragmatic,,,
sometimes slow,0.5296,0.25,102,False,,,,
moving and,0.5295,0.25,79,False,,,,
flexibility with,0.5295,0.25,199,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
adjustments,0.529,0.25,84,False,,,,
with flexibility,0.5286,0.25,60,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
good slow,0.5286,0.25,50,False,,,,
advanced,0.5284,0.25,372,False,process_results__process_oriented; tight_loose__tight_control; pragmatic_normative__pragmatic; mit__innovation; mit__performance,,,
sound,0.5282,0.25,233,False,,,,
extremely,0.5279,0.25,3492,False,,,,
stable,0.5277,0.25,2446,False,tight_loose__loose_control,,,
efficient and,0.5276,0.25,61,False,pragmatic_normative__pragmatic,,,
detail,0.5276,0.25,159,False,process_results__process_oriented; process_results__results_oriented; pragmatic_normative__pragmatic,,,
difficult move,0.5275,0.25,404,False,,,,
drag,0.5269,0.25,100,False,,,,
dynamic,0.5264,1.0,1061,True,,,,
moving the,0.5262,0.25,166,False,,,,
skills,0.5262,0.25,3538,False,professional_parochial__professional; open_closed__open_system; mit__performance,,,
simple,0.5259,0.25,446,False,,,,
flexible for,0.5257,0.25,57,False,pragmatic_normative__pragmatic,,,
flexible time,0.5256,0.25,277,False,,,,
work fast,0.5256,0.25,69,False,,,,
adjustment,0.5253,0.25,95,False,,,,
gradually,0.5251,0.25,53,False,,,,
balanced,0.5249,0.25,412,False,pragmatic_normative__normative; mit__respect,,,
easier,0.5248,0.25,368,False,,,,
strongly,0.5247,0.25,166,False,pragmatic_normative__pragmatic,,,
delays,0.5245,0.25,105,False,,,,
slow adopt,0.5244,0.25,65,False,,,,
mobility great,0.5235,0.25,123,False,,,,
mobility the,0.5232,0.25,84,False,,,,
challenge,0.5229,0.25,925,False,,,,
being able,0.5226,0.25,216,False,,,,
progressing,0.5219,0.25,81,False,process_results__results_oriented; mit__execution,,,
paced,0.5218,0.25,2311,False,,,,
advancing,0.5216,0.25,147,False,process_results__results_oriented; tight_loose__loose_control; mit__execution,,,
energetic,0.5215,0.25,139,False,,,,
changes,0.5214,0.25,2933,False,,,,
movement and,0.5213,0.25,58,False,tight_loose__loose_control,,,
skilled,0.5213,0.25,371,False,professional_parochial__professional,,,
achieved,0.5212,0.25,94,False,process_results__results_oriented; mit__execution; mit__innovation; mit__performance,,,
mobility,0.5211,0.25,5255,False,,,,
flex work,0.5203,0.25,79,False,,,,
heavy and,0.5203,0.25,73,False,,,,
small,0.5203,0.25,2344,False,,,,
achieve,0.5202,0.25,494,False,process_results__results_oriented; open_closed__open_system; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__execution; mit__innovation; mit__performance,,,
