term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
services company,0.5833,0.5,116,False,professional_parochial__parochial,,,
clients are,0.5832,0.5,210,False,,,,
clients you,0.5826,0.5,105,False,,,,
client focused,0.5791,0.5,151,False,pragmatic_normative__pragmatic,,,
client and,0.5778,0.5,95,False,,,,
sales people,0.5775,0.5,53,False,,,,
client facing,0.5765,0.5,247,False,,,,
service and,0.5745,0.5,204,False,process_results__process_oriented; pragmatic_normative__normative; mit__execution,,,
services,0.5736,0.5,2760,False,,,,
services firm,0.5722,0.5,69,False,,,,
their clients,0.5716,0.5,192,False,,,,
clients not,0.57,0.5,69,False,,,,
client centric,0.5693,0.5,63,False,,,,
the marketing,0.5687,0.5,60,False,open_closed__closed_system; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__innovation,,,
business,0.5664,0.5,10223,False,process_results__results_oriented; professional_parochial__parochial; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__innovation,,,
great clients,0.5613,0.5,54,False,,,,
the service,0.56,0.5,114,False,mit__execution,,,
service based,0.5592,0.5,103,False,pragmatic_normative__normative,,,
retail,0.5572,0.5,407,False,,,,
company needs,0.5526,0.5,89,False,professional_parochial__parochial,,,
marketplace,0.5508,0.5,78,False,,,,
client first,0.5479,0.25,73,False,,,,
this business,0.5466,0.25,61,False,tight_loose__loose_control,,,
worth clients,0.5414,0.25,51,False,,,,
clients can,0.5403,0.25,76,False,,,,
service the,0.5386,0.25,65,False,mit__execution,,,
with client,0.5381,0.25,56,False,,,,
clientele,0.5379,0.25,76,False,,,,
industry experience,0.5347,0.25,112,False,professional_parochial__professional,,,
services and,0.5332,0.25,98,False,,,,
provider,0.5327,0.25,92,False,,,,
sales team,0.5296,0.25,66,False,,,,
company people,0.5286,0.25,94,False,job_employee__employee_oriented; professional_parochial__parochial,,,
business model,0.528,0.25,289,False,,,,
about company,0.527,0.25,106,False,professional_parochial__parochial,,,
line business,0.5256,0.25,106,False,,,,
company cares,0.5234,0.25,143,False,professional_parochial__parochial,,,
the business,0.5215,0.25,2048,False,open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__normative,,,
sales,0.5213,0.25,3993,False,,,,
sales and,0.5187,0.25,259,False,,,,
sales agent,0.5174,0.25,59,False,,,,
business needs,0.517,0.25,57,False,,,,
new business,0.5168,0.25,136,False,mit__innovation,,,
client relationship,0.5145,0.25,161,False,,,,
company,0.5135,0.25,71496,False,professional_parochial__parochial; tight_loose__loose_control,,,
consultant,0.5134,0.25,819,False,professional_parochial__professional,,,
the retail,0.5118,0.25,65,False,,,,
company doing,0.5105,0.25,61,False,job_employee__employee_oriented; professional_parochial__parochial; mit__execution,,,
salesman,0.5101,0.25,56,False,,,,
businesses,0.507,0.25,597,False,pragmatic_normative__pragmatic,,,
for sales,0.5061,0.25,126,False,,,,
consulting,0.5059,0.25,224,False,,,,
service representative,0.5054,0.25,122,False,,,,
company reputation,0.5051,0.25,95,False,professional_parochial__parochial,,,
business with,0.5044,0.25,106,False,,,,
servicing,0.5024,0.25,215,False,mit__execution,,,
client base,0.4995,0.25,148,False,,,,
company get,0.4987,0.25,102,False,professional_parochial__parochial,,,
business the,0.4981,0.25,144,False,,,,
the sales,0.4961,0.25,266,False,,,,
this industry,0.4961,0.25,139,False,professional_parochial__professional; professional_parochial__parochial; tight_loose__loose_control; pragmatic_normative__pragmatic,,,
business partners,0.4944,0.25,51,False,mit__collaboration,,,
within company,0.4933,0.25,179,False,professional_parochial__parochial,,,
business great,0.493,0.25,136,False,,,,
and clients,0.4929,0.25,231,False,,,,
company just,0.4927,0.25,84,False,professional_parochial__parochial,,,
company feel,0.4925,0.25,55,False,professional_parochial__parochial,,,
vendor,0.4918,0.25,168,False,,,,
business and,0.4914,0.25,524,False,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
job experience,0.4914,0.25,106,False,professional_parochial__professional,,,
advertising,0.4907,0.25,75,False,pragmatic_normative__pragmatic,,,
company one,0.4905,0.25,57,False,professional_parochial__parochial,,,
market for,0.4896,0.25,82,False,pragmatic_normative__pragmatic,,,
enterprise,0.4893,0.25,201,False,tight_loose__loose_control,,,
company brand,0.4882,0.25,53,False,professional_parochial__parochial,,,
company great,0.4877,0.25,1540,False,professional_parochial__parochial,,,
company this,0.4869,0.25,137,False,,,,
business they,0.4864,0.25,61,False,,,,
market,0.4861,0.25,5954,False,pragmatic_normative__pragmatic,,,
for company,0.4849,0.25,285,False,professional_parochial__parochial,,,
their business,0.4847,0.25,98,False,,,,
business very,0.4843,0.25,85,False,pragmatic_normative__pragmatic,,,
business for,0.4837,0.25,65,False,,,,
company worked,0.4833,0.25,92,False,professional_parochial__parochial,,,
business owners,0.4832,0.25,127,False,professional_parochial__parochial; tight_loose__loose_control,,,
company amazing,0.4822,0.25,105,False,professional_parochial__parochial,,,
company company,0.4819,0.25,102,False,professional_parochial__parochial,,,
shop,0.4815,0.25,272,False,,,,
company used,0.4814,0.25,52,False,professional_parochial__parochial,,,
industry with,0.4812,0.25,60,False,professional_parochial__professional; professional_parochial__parochial; open_closed__closed_system; pragmatic_normative__pragmatic; mit__innovation,,,
business unit,0.4809,0.25,238,False,,,,
satisfaction,0.4808,0.25,483,False,process_results__results_oriented; pragmatic_normative__normative; mit__execution; mit__integrity; mit__performance; mit__respect,,,
the company,0.4806,0.25,13959,False,professional_parochial__parochial,,,
for business,0.4803,0.25,107,False,pragmatic_normative__pragmatic,,,
this company,0.4798,0.25,2879,False,professional_parochial__parochial,,,
corporate experience,0.479,0.25,51,False,professional_parochial__professional; professional_parochial__parochial,,,
vendors,0.4789,0.25,108,False,,,,
centric company,0.478,0.25,105,False,,,,
purchase,0.4778,0.25,206,False,,,,
company and,0.4777,0.25,2207,False,professional_parochial__parochial,,,
client interaction,0.4775,0.25,61,False,,,,
demand,0.4774,0.25,247,False,,,,
company seems,0.4763,0.25,84,False,professional_parochial__parochial,,,
brand reputation,0.4762,0.25,61,False,,,,
company very,0.4758,0.25,677,False,professional_parochial__parochial,,,
market and,0.4757,0.25,217,False,pragmatic_normative__pragmatic,,,
companies,0.4755,0.25,3873,False,professional_parochial__parochial,,,
company with,0.474,0.25,3098,False,professional_parochial__parochial; mit__collaboration,,,
cab service,0.4737,0.25,145,False,,,,
sales you,0.4726,0.25,60,False,,,,
market leader,0.4724,0.25,91,False,,,,
wonderful company,0.4719,0.25,163,False,,,,
dissatisfaction,0.4718,0.25,60,False,,,,
consultants,0.4715,0.25,282,False,professional_parochial__professional,,,
company encourages,0.4714,0.25,58,False,professional_parochial__parochial,,,
their employee,0.4713,0.25,63,False,job_employee__employee_oriented,,,
business practices,0.4711,0.25,64,False,,,,
experience with,0.4703,0.25,572,False,open_closed__open_system; open_closed__closed_system,,,
company wide,0.4701,0.25,116,False,professional_parochial__parochial,,,
company learn,0.4694,0.25,171,False,professional_parochial__parochial,,,
business lines,0.4691,0.25,98,False,,,,
the industry,0.4689,0.25,3207,False,professional_parochial__professional; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__innovation,,,
and client,0.4681,0.25,179,False,,,,
employee care,0.4681,0.25,51,False,job_employee__employee_oriented,,,
company excellent,0.4673,0.25,107,False,,,,
core business,0.467,0.25,54,False,,,,
experienced staff,0.4668,0.25,76,False,,,,
lines business,0.4666,0.25,121,False,,,,
sales job,0.4666,0.25,119,False,,,,
experienced employees,0.4665,0.25,77,False,job_employee__employee_oriented; professional_parochial__professional,,,
company trying,0.4655,0.25,57,False,,,,
different business,0.4651,0.25,114,False,,,,
industry,0.4651,0.25,8885,False,professional_parochial__professional; professional_parochial__parochial; tight_loose__loose_control; pragmatic_normative__pragmatic,,,
your business,0.4645,0.25,202,False,,,,
businesses and,0.4643,0.25,56,False,pragmatic_normative__pragmatic,,,
whole company,0.4637,0.25,59,False,professional_parochial__parochial,,,
sales goals,0.4636,0.25,66,False,process_results__results_oriented,,,
great business,0.4629,0.25,85,False,,,,
experience work,0.4621,0.25,139,False,professional_parochial__professional,,,
business side,0.4618,0.25,93,False,,,,
financial service,0.4609,0.25,112,False,,,,
for industry,0.4604,0.25,122,False,pragmatic_normative__pragmatic,,,
promotional,0.4604,0.25,152,False,,,,
company many,0.4601,0.25,114,False,professional_parochial__parochial,,,
technical people,0.46,0.25,72,False,professional_parochial__professional,,,
company review,0.4598,0.25,378,False,,,,
company good,0.4598,0.25,1710,False,professional_parochial__parochial,,,
high demand,0.4593,0.25,52,False,,,,
its employees,0.4587,0.25,715,False,job_employee__employee_oriented,,,
sales training,0.4585,0.25,65,False,,,,
company awesome,0.4579,0.25,59,False,professional_parochial__parochial,,,
company truly,0.4579,0.25,56,False,professional_parochial__parochial,,,
company overall,0.4579,0.25,293,False,professional_parochial__parochial,,,
company best,0.4577,0.25,100,False,professional_parochial__parochial,,,
company whole,0.4577,0.25,100,False,professional_parochial__parochial,,,
products,0.4576,0.25,1948,False,process_results__process_oriented; pragmatic_normative__pragmatic; mit__innovation,,,
