term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
great development,0.5418,0.25,67,False,,,,
development for,0.5416,0.25,81,False,,,,
expertise,0.541,0.25,464,False,professional_parochial__professional; open_closed__open_system; open_closed__closed_system,,,
business,0.5407,0.25,10223,False,process_results__results_oriented; professional_parochial__parochial; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__customer_orientation,,,
advancement great,0.5405,0.25,86,False,,,,
improved,0.5405,0.25,775,False,,,,
the success,0.5399,0.25,54,False,process_results__results_oriented; mit__execution; mit__performance,,,
approach and,0.5395,0.25,52,False,process_results__process_oriented; process_results__results_oriented; pragmatic_normative__normative,,,
knowledge and,0.5394,0.25,395,False,process_results__process_oriented; open_closed__open_system; tight_loose__tight_control; pragmatic_normative__normative,,,
project and,0.5384,0.25,106,False,,,,
strategy,0.5379,0.25,1325,False,process_results__results_oriented; pragmatic_normative__pragmatic,,,
product and,0.5364,0.25,144,False,,,,
studies,0.5362,0.25,71,False,,,,
technology work,0.5361,0.25,99,False,job_employee__job_oriented; professional_parochial__professional; pragmatic_normative__pragmatic,,,
intellectual,0.536,0.25,212,False,open_closed__open_system,,,
brand new,0.536,0.25,59,False,,,,
progress,0.5357,0.25,1600,False,process_results__process_oriented; process_results__results_oriented; mit__agility; mit__execution,,,
challenges and,0.5343,0.25,83,False,open_closed__open_system,,,
making the,0.534,0.25,146,False,,,,
making great,0.5339,0.25,58,False,,,,
inspire,0.5339,0.25,52,False,open_closed__open_system; tight_loose__loose_control,,,
success,0.5338,0.25,1086,False,process_results__results_oriented; mit__execution; mit__performance,,,
projects good,0.5336,0.25,177,False,,,,
projects with,0.5335,0.25,86,False,,,,
product development,0.5334,0.25,51,False,,,,
and develop,0.5328,0.25,335,False,process_results__results_oriented,,,
projects great,0.5327,0.25,95,False,,,,
technologies great,0.5326,0.25,65,False,,,,
interesting tasks,0.5325,0.25,51,False,,,,
new technology,0.5324,0.25,366,False,,,,
introduced,0.5321,0.25,92,False,,,,
making more,0.532,0.25,63,False,,,,
knowledge,0.5319,0.25,3109,False,open_closed__open_system; open_closed__closed_system; pragmatic_normative__normative,,,
experiences,0.5318,0.25,580,False,open_closed__open_system; open_closed__closed_system; mit__diversity; mit__integrity,,,
learning,0.5315,0.25,11139,False,open_closed__open_system; open_closed__closed_system,,,
minds,0.5314,0.25,332,False,open_closed__open_system,,,
making good,0.5314,0.25,59,False,process_results__results_oriented; open_closed__open_system; pragmatic_normative__normative; mit__integrity; mit__performance,,,
research and,0.531,0.25,152,False,,,,
inspiring,0.5309,0.25,241,False,,,,
designed,0.5306,0.25,171,False,,,,
insight into,0.5305,0.25,108,False,open_closed__open_system,,,
successful,0.5303,0.25,830,False,process_results__results_oriented; mit__execution,,,
your ideas,0.5302,0.25,77,False,,,,
exciting and,0.5301,0.25,68,False,,,,
strategic,0.5297,0.25,487,False,process_results__results_oriented; pragmatic_normative__pragmatic,,,
alternative,0.5291,0.25,140,False,open_closed__open_system,,,
intellectually stimulating,0.5289,0.25,115,False,open_closed__open_system,,,
making and,0.5289,0.25,83,False,,,,
for advancement,0.5286,0.25,1395,False,process_results__results_oriented; professional_parochial__professional; mit__performance,,,
with new,0.5284,0.25,269,False,,,,
industry with,0.5282,0.25,60,False,professional_parochial__professional; professional_parochial__parochial; open_closed__closed_system; pragmatic_normative__pragmatic; mit__customer_orientation,,,
success and,0.5273,0.25,81,False,process_results__results_oriented; mit__execution; mit__performance,,,
the knowledge,0.5273,0.25,93,False,open_closed__closed_system; pragmatic_normative__normative,,,
development good,0.5268,0.25,147,False,,,,
adapting,0.5267,0.25,125,False,open_closed__open_system; mit__agility; mit__diversity,,,
new technologies,0.5263,0.25,645,False,,,,
insights,0.5263,0.25,138,False,process_results__results_oriented,,,
exciting work,0.5263,0.25,124,False,,,,
many new,0.5259,0.25,88,False,,,,
the products,0.5257,0.25,109,False,,,,
stepping stone,0.5256,0.25,348,False,,,,
many projects,0.5251,0.25,109,False,,,,
industry and,0.5247,0.25,430,False,professional_parochial__professional; pragmatic_normative__pragmatic,,,
productive,0.5245,0.25,303,False,process_results__results_oriented; job_employee__job_oriented; pragmatic_normative__pragmatic; mit__execution,,,
the industry,0.5237,0.25,3207,False,professional_parochial__professional; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__customer_orientation,,,
introduction,0.5235,0.25,158,False,process_results__process_oriented,,,
projects the,0.5235,0.25,77,False,,,,
experience and,0.5232,0.25,1147,False,open_closed__open_system; mit__diversity; mit__integrity,,,
experiences and,0.5227,0.25,58,False,open_closed__open_system; mit__integrity,,,
new,0.5224,0.25,11079,False,,,,
new and,0.5221,0.25,178,False,,,,
the product,0.5216,0.25,190,False,,,,
development you,0.5214,0.25,77,False,,,,
production,0.5206,0.25,456,False,process_results__process_oriented; process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__performance,,,
opportunities and,0.5202,0.25,1022,False,process_results__results_oriented; open_closed__open_system; mit__diversity,,,
development very,0.5202,0.25,68,False,,,,
tasks that,0.5199,0.25,83,False,process_results__process_oriented; process_results__results_oriented; job_employee__job_oriented; mit__execution,,,
competition and,0.5195,0.25,78,False,process_results__results_oriented; open_closed__open_system; open_closed__closed_system; pragmatic_normative__pragmatic; mit__performance,,,
knowledge the,0.5195,0.25,163,False,,,,
opportunities for,0.5194,0.25,3226,False,process_results__results_oriented; open_closed__open_system; mit__diversity,,,
newly,0.5194,0.25,129,False,,,,
technology for,0.519,0.25,66,False,,,,
challenges,0.5189,0.25,975,False,open_closed__open_system,,,
increasingly,0.5185,0.25,191,False,open_closed__open_system; open_closed__closed_system; pragmatic_normative__pragmatic,,,
unique,0.5181,0.25,383,False,mit__diversity,,,
hardworking and,0.5181,0.25,64,False,process_results__results_oriented; job_employee__job_oriented; pragmatic_normative__pragmatic,,,
and developing,0.5169,0.25,55,False,,,,
the task,0.5169,0.25,51,False,process_results__process_oriented; process_results__results_oriented; job_employee__job_oriented; mit__execution,,,
