term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
opportunities within,0.5737,0.5,254,False,mit__diversity,,,
welcoming environment,0.5697,0.5,67,False,mit__diversity,,,
new projects,0.5696,0.5,93,False,mit__innovation,,,
collaboration and,0.5671,0.5,183,False,mit__collaboration,,,
thinking,0.5669,0.5,924,False,mit__innovation,,,
thinking and,0.565,0.5,98,False,mit__innovation,,,
learnings,0.5642,0.5,166,False,process_results__process_oriented,,,
opportunities for,0.5636,0.5,3226,False,process_results__results_oriented; mit__diversity; mit__innovation,,,
collaboration,0.5625,0.5,1151,False,mit__collaboration,,,
opportunities internal,0.5617,0.5,62,False,,,,
innovate,0.5611,0.5,229,False,mit__innovation,,,
diverse culture,0.5608,0.5,103,False,mit__diversity,,,
expertise and,0.5601,0.5,61,False,process_results__process_oriented; professional_parochial__professional; mit__innovation,,,
positive experience,0.5591,0.5,354,False,,,,
experiences,0.559,0.5,580,False,open_closed__closed_system; mit__diversity; mit__innovation; mit__integrity,,,
experience and,0.558,0.5,1147,False,mit__diversity; mit__innovation; mit__integrity,,,
ideas,0.558,0.5,1295,False,mit__innovation,,,
minds,0.5576,0.5,332,False,mit__innovation,,,
culture and,0.5573,0.5,6106,False,open_closed__closed_system; mit__diversity; mit__integrity; mit__respect,,,
expertise,0.5566,0.5,464,False,professional_parochial__professional; open_closed__closed_system; mit__innovation,,,
innovation and,0.5549,0.5,248,False,mit__innovation,,,
emerging,0.5543,0.5,85,False,open_closed__closed_system; mit__innovation,,,
willingness,0.5538,0.5,159,False,pragmatic_normative__normative; mit__integrity,,,
collaborative and,0.5537,0.5,288,False,mit__collaboration,,,
insight into,0.5529,0.5,108,False,mit__innovation,,,
projects,0.551,0.5,4645,False,mit__innovation,,,
motivational,0.5505,0.5,50,False,,,,
other opportunities,0.5504,0.5,85,False,,,,
engaging work,0.55,0.5,97,False,job_employee__job_oriented,,,
learn and,0.5498,0.25,1560,False,,,,
culture open,0.5496,0.25,72,False,mit__diversity,,,
learnt,0.5495,0.25,265,False,,,,
the learning,0.5488,0.25,162,False,,,,
experience with,0.5487,0.25,572,False,open_closed__closed_system; mit__customer_orientation,,,
constructive,0.5487,0.25,114,False,open_closed__closed_system; pragmatic_normative__normative; mit__integrity,,,
skills and,0.5486,0.25,458,False,professional_parochial__professional; mit__performance,,,
internal opportunities,0.5484,0.25,200,False,,,,
educational,0.5482,0.25,279,False,professional_parochial__professional,,,
many opportunities,0.5479,0.25,949,False,mit__diversity,,,
newcomers,0.5477,0.25,62,False,,,,
experiences and,0.5476,0.25,58,False,mit__innovation; mit__integrity,,,
knowledge and,0.5476,0.25,395,False,process_results__process_oriented; tight_loose__tight_control; pragmatic_normative__normative; mit__innovation,,,
idea what,0.5475,0.25,185,False,mit__innovation,,,
making good,0.5474,0.25,59,False,process_results__results_oriented; pragmatic_normative__normative; mit__innovation; mit__integrity; mit__performance,,,
cooperation,0.5473,0.25,95,False,tight_loose__loose_control; mit__collaboration; mit__integrity,,,
creative,0.5471,0.25,359,False,mit__innovation,,,
challenges and,0.5465,0.25,83,False,mit__innovation,,,
for innovation,0.5464,0.25,112,False,pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__innovation,,,
making,0.5461,0.25,3269,False,open_closed__closed_system; mit__innovation,,,
challenges,0.546,0.25,975,False,mit__innovation,,,
valuable experience,0.5457,0.25,110,False,mit__integrity; mit__respect,,,
competetive,0.5455,0.25,61,False,mit__performance,,,
inclusive and,0.545,0.25,194,False,mit__diversity,,,
learning opportunities,0.545,0.25,1779,False,,,,
knowledge,0.5447,0.25,3109,False,open_closed__closed_system; pragmatic_normative__normative; mit__innovation,,,
collaborative culture,0.5446,0.25,422,False,mit__collaboration,,,
diverse group,0.5443,0.25,50,False,mit__diversity,,,
projects and,0.5439,0.25,449,False,mit__innovation,,,
alternative,0.5439,0.25,140,False,mit__innovation,,,
rewarding and,0.5437,0.25,72,False,process_results__results_oriented,,,
education,0.5437,0.25,957,False,professional_parochial__professional; open_closed__closed_system,,,
welcoming culture,0.5432,0.25,68,False,mit__diversity,,,
inclusive,0.5431,1.0,1255,True,mit__diversity,,,
more opportunities,0.543,0.25,151,False,,,,
design,0.5429,0.25,306,False,process_results__process_oriented; open_closed__closed_system; tight_loose__tight_control; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__diversity; mit__innovation,,,
learning the,0.5429,0.25,160,False,,,,
participate,0.5429,0.25,178,False,mit__collaboration,,,
based experience,0.5426,0.25,50,False,pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__performance,,,
merit,0.5426,0.25,781,False,pragmatic_normative__normative; mit__performance,,,
collaborate,0.5422,0.25,248,False,mit__collaboration,,,
new challenges,0.5418,0.25,65,False,mit__innovation,,,
challenging,0.5415,0.25,4365,False,open_closed__closed_system,,,
the skills,0.5415,0.25,93,False,professional_parochial__professional; mit__performance,,,
diverse environment,0.5411,0.25,67,False,mit__diversity,,,
attention,0.541,0.25,434,False,,,,
good collaboration,0.54,0.25,66,False,mit__collaboration,,,
alternatives,0.5397,0.25,52,False,,,,
culture,0.5396,0.25,46353,False,open_closed__closed_system; mit__diversity; mit__integrity; mit__respect,,,
lot learning,0.5395,0.25,278,False,,,,
open work,0.5392,0.25,55,False,job_employee__job_oriented,,,
skills the,0.539,0.25,103,False,professional_parochial__professional,,,
rewarding,0.5383,0.25,1116,False,process_results__results_oriented,,,
experiance,0.5381,0.25,54,False,,,,
new ways,0.538,0.25,50,False,mit__innovation,,,
education and,0.538,0.25,111,False,,,,
provides opportunities,0.5379,0.25,51,False,,,,
promote within,0.5376,0.25,52,False,,,,
competition and,0.5374,0.25,78,False,process_results__results_oriented; open_closed__closed_system; pragmatic_normative__pragmatic; mit__innovation; mit__performance,,,
opportunities some,0.5372,0.25,65,False,mit__diversity,,,
competence,0.537,0.25,107,False,professional_parochial__professional; tight_loose__loose_control; pragmatic_normative__normative; mit__performance,,,
training and,0.5366,0.25,1685,False,professional_parochial__professional,,,
experience from,0.5365,0.25,69,False,,,,
intellectually stimulating,0.5363,0.25,115,False,mit__innovation,,,
and collaborative,0.5361,0.25,362,False,mit__collaboration,,,
marketing,0.536,0.25,851,False,process_results__results_oriented; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__customer_orientation; mit__innovation,,,
interests,0.5354,0.25,288,False,,,,
with opportunities,0.5353,0.25,161,False,process_results__results_oriented; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__diversity,,,
skills,0.5351,0.25,3538,False,professional_parochial__professional; mit__agility; mit__performance,,,
promising,0.5351,0.25,96,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__execution; mit__innovation,,,
culturally,0.535,0.25,93,False,open_closed__closed_system; mit__diversity; mit__integrity; mit__respect,,,
innovative ideas,0.5349,0.25,56,False,mit__innovation,,,
the culture,0.5349,0.25,2227,False,open_closed__closed_system; mit__diversity; mit__integrity; mit__respect,,,
achieving,0.5346,0.25,125,False,process_results__results_oriented; pragmatic_normative__normative; mit__execution; mit__innovation; mit__performance,,,
experience people,0.5341,0.25,59,False,open_closed__closed_system,,,
mind,0.5338,0.25,1232,False,,,,
diversity inclusion,0.5335,0.25,58,False,mit__diversity,,,
inspire,0.5332,0.25,52,False,tight_loose__loose_control; mit__innovation,,,
awareness,0.5331,0.25,98,False,,,,
the projects,0.5328,0.25,175,False,mit__innovation,,,
career with,0.5326,0.25,243,False,professional_parochial__professional; open_closed__closed_system,,,
learned,0.5325,0.25,1579,False,,,,
promote the,0.5323,0.25,50,False,,,,
opportunities you,0.532,0.25,333,False,,,,
challenge and,0.5319,0.25,53,False,,,,
choosing,0.5319,0.25,52,False,open_closed__closed_system; mit__diversity,,,
empowering,0.5317,0.25,85,False,tight_loose__loose_control,,,
collaborate with,0.5313,0.25,83,False,mit__collaboration,,,
improving,0.5312,0.25,454,False,process_results__results_oriented; mit__innovation; mit__performance,,,
different opportunities,0.5312,0.25,60,False,mit__diversity,,,
good diversity,0.5311,0.25,69,False,mit__diversity,,,
experience working,0.5307,0.25,372,False,professional_parochial__professional,,,
into different,0.5305,0.25,69,False,mit__diversity,,,
develop,0.5305,0.25,1396,False,mit__innovation,,,
understanding,0.5304,0.25,1119,False,open_closed__closed_system; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__integrity; mit__respect,,,
perspective,0.5302,0.25,474,False,,,,
work within,0.5299,0.25,70,False,job_employee__job_oriented,,,
learn,0.5294,0.25,12407,False,,,,
for diversity,0.5293,0.25,71,False,mit__diversity,,,
rewarding experience,0.5293,0.25,75,False,,,,
achieve,0.5291,0.25,494,False,process_results__results_oriented; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__agility; mit__execution; mit__innovation; mit__performance,,,
culture within,0.5291,0.25,110,False,mit__diversity,,,
challenging and,0.5289,0.25,452,False,,,,
experience,0.5288,0.25,19708,False,,,,
competitive with,0.5287,0.25,190,False,open_closed__closed_system; pragmatic_normative__pragmatic; mit__collaboration; mit__performance,,,
diverse company,0.5287,0.25,60,False,professional_parochial__parochial; mit__diversity,,,
career the,0.5287,0.25,301,False,process_results__results_oriented; professional_parochial__professional; open_closed__closed_system,,,
approaches,0.5286,0.25,75,False,process_results__process_oriented; process_results__results_oriented; mit__innovation,,,
intellectual,0.5285,0.25,212,False,mit__innovation,,,
culture some,0.5285,0.25,148,False,open_closed__closed_system; mit__diversity,,,
increasingly,0.5283,0.25,191,False,open_closed__closed_system; pragmatic_normative__pragmatic; mit__innovation,,,
opportunities that,0.5282,0.25,59,False,,,,
inclusive work,0.5281,0.25,72,False,mit__diversity,,,
learn new,0.5278,0.25,646,False,,,,
perceived,0.5275,0.25,92,False,pragmatic_normative__pragmatic; mit__integrity,,,
learning from,0.5273,0.25,72,False,,,,
culture collaborative,0.5272,0.25,78,False,mit__collaboration,,,
regarded,0.5272,0.25,104,False,open_closed__closed_system; pragmatic_normative__pragmatic; mit__performance; mit__respect,,,
developing,0.5269,0.25,425,False,mit__innovation,,,
environment learn,0.5269,0.25,156,False,,,,
many learning,0.5267,0.25,75,False,,,,
changing,0.5266,0.25,1496,False,open_closed__closed_system; mit__agility,,,
qualified,0.5264,0.25,469,False,professional_parochial__professional; mit__diversity; mit__performance,,,
advancement the,0.5264,0.25,121,False,process_results__results_oriented; mit__innovation,,,
good learning,0.5262,0.25,1546,False,,,,
vision and,0.5262,0.25,166,False,,,,
influence,0.5258,0.25,210,False,open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__normative; mit__integrity,,,
skilled and,0.5258,0.25,54,False,professional_parochial__professional,,,
involvement,0.5257,0.25,236,False,,,,
