snapshot,quartile,members,eps_coverage_pct,median_fwd_eps_growth,n_eps_growth,agg_eps_growth,share_negnull_eps,share_eps_declined,median_fwd_rev_growth,median_margin_change
2017-06-30,3,183,74.3,0.13615581800606325,120,-0.10988771766689542,33.3,34.6,0.06783145068104612,0.003063263054087235
2017-06-30,4,178,83.1,0.14608782010356802,130,-0.45013716334014897,24.7,33.1,0.06253124924032727,0.007311354421426705
2017-09-30,1,207,74.4,0.21184919210053899,125,,36.7,26.6,0.11388519773864403,0.004483597202154493
2017-09-30,2,210,78.6,0.17974526562761872,148,-0.05076960490475746,26.2,33.5,0.07216877212514039,0.002438102453392335
2017-09-30,3,188,77.7,0.1906381497290588,132,0.36748478769068527,27.1,31.5,0.06636987004459383,0.0028999526809456756
2017-09-30,4,187,80.7,0.11796296296296305,132,-0.2516058264991775,26.2,37.7,0.06601976161992118,0.007018030379133067
2017-12-31,1,213,76.1,0.17636658831029117,138,1.4752584707496168,33.3,27.8,0.1092133177555128,0.004442967900191941
2017-12-31,2,214,78.0,0.2140221402214022,149,-0.30844836554155797,25.7,36.1,0.08475805362434352,0.0008496119206283653
2017-12-31,3,191,78.0,0.14370626995448676,132,-0.32283604053285786,26.7,33.6,0.0681862874011736,0.0027188189670352414
2017-12-31,4,193,78.8,0.08492201039861347,135,0.181004077265688,28.0,40.1,0.06185142787684783,0.004002339126816053
2018-03-31,1,215,78.1,0.08789821673370601,146,1.6668527314104153,29.8,38.1,0.11103559576662347,0.00010270906458557938
2018-03-31,2,221,76.9,0.09880481476755576,151,-0.17352670954017624,27.6,40.0,0.07569008450489867,0.0012041180410386314
2018-03-31,3,193,79.3,0.17453846847372412,138,-0.1692416975217249,27.5,31.4,0.06310871114429206,-5.4952822931997325e-05
2018-03-31,4,199,78.4,0.12804515745692213,136,0.42308188174925854,30.2,35.9,0.05557333446502233,0.006141474334086704
2018-06-30,1,221,77.8,0.06936736958934486,147,0.41846184378256934,30.3,40.7,0.09810880608017492,-6.916646443390351e-05
2018-06-30,2,224,76.8,0.07928084588091411,152,-0.547304391623537,28.6,41.3,0.07173872889037336,0.0005629569012419872
2018-06-30,3,199,77.9,0.13026052104208397,139,-0.10748966949294936,29.1,34.2,0.06292865875137266,-0.0008026409934094869
2018-06-30,4,203,79.3,0.05517770842689962,143,0.18328573009363658,28.1,38.5,0.046681762759101186,-0.0006040077615605752
2018-09-30,1,228,79.4,0.09413868159203975,152,0.11579333031831118,30.3,42.2,0.0836919286855895,-0.0005173245575603516
2018-09-30,2,225,76.0,0.047186932849364815,145,-0.8774360890264432,32.9,42.1,0.06565897956745137,-0.001010456195915041
2018-09-30,3,205,78.0,0.11841491841491836,141,0.10703096779982535,28.8,35.0,0.047071824283790975,0.0011722833842692168
2018-09-30,4,207,81.2,0.07513368626507311,150,-0.27099093139421104,25.6,41.1,0.035091307522552295,-0.004602882551396757
2018-12-31,1,232,78.9,0.11985018726591767,155,0.01678705403185954,31.0,37.7,0.06629663891458537,0.0009039187842872914
2018-12-31,2,226,77.0,0.03744109288166686,150,-0.4468166809991606,31.0,43.7,0.06628252316365912,5.348416279582491e-06
2018-12-31,3,210,78.6,0.055718475073313734,141,0.15858386673671587,30.0,43.0,0.03814199344787628,-0.0016372717917506052
2018-12-31,4,210,82.9,0.08229426433915221,149,-0.4260163895371962,23.3,44.8,0.02511986964021362,-0.00334611238331662
2019-03-31,1,233,83.7,0.07719298245614037,165,-0.23818467555949663,26.2,39.2,0.04754971161860022,0.0006467094383692945
2019-03-31,2,236,81.4,0.053797468354430444,157,0.009112339771732758,27.1,43.2,0.04806891782937883,-0.0020804151744619193
2019-03-31,3,208,81.7,0.06041666666666656,144,0.01077418635283367,24.0,48.8,0.035870809414160765,-0.0023342736733001496
2019-03-31,4,214,82.7,0.013916500994036074,151,-1.116564874061846,22.0,51.4,0.014552356849098391,-0.004056494124242083
2019-06-30,1,241,85.9,0.010452145913111388,168,-0.4451125457950713,22.8,52.2,0.02413765724793482,-0.006081176848354353
2019-06-30,2,234,79.5,-0.02995234853641926,143,-0.16114953031148638,29.1,59.7,0.03222732193732336,-0.008083655424304462
2019-06-30,3,216,81.9,-0.05102461218786952,144,-0.1324884299413167,24.1,62.1,0.0218851196807186,-0.006905413017709194
2019-06-30,4,216,81.5,0.014084507042253502,143,-0.5333359373268172,23.6,54.0,-0.00380302968188323,-0.0037433899311903915
2019-09-30,1,243,85.6,-0.022794190624276456,166,-0.3372914941070193,22.6,57.2,0.017143523806742778,-0.002198280303470128
2019-09-30,2,237,81.9,0.0017097279338434967,150,0.15527380279924197,27.0,54.1,-0.00047502545574390487,-0.006673773538167185
2019-09-30,3,222,77.9,-0.04514672686230237,137,-0.1598859995691666,28.8,59.5,0.0016227273246711693,-0.004656193005728629
2019-09-30,4,219,82.6,-0.024850435740123855,136,0.02597728312129499,21.5,59.7,-0.019739834440098192,-0.005344145838400344
2019-12-31,1,246,85.8,0.0,163,0.03685816259816388,25.6,53.1,0.021686058888251036,-0.0014214381593866121
2019-12-31,2,239,82.4,0.005510407755916713,154,0.01033673904422483,25.1,53.8,0.0015149749446452532,-0.00897853499647941
2019-12-31,3,229,83.0,-0.02748331687948774,144,-0.20869335352081442,24.9,59.5,-0.00866473004062951,-0.0028013465506509586
2019-12-31,4,221,80.5,0.002525252525252375,131,0.07074954771059483,28.1,53.9,-0.03727666338452157,-0.001878701236532998
2020-03-31,1,246,85.4,0.09471931199472017,164,0.7254994815499862,26.8,47.6,0.027707172409777048,0.001044514245212018
2020-03-31,2,246,82.1,0.05925327306068484,158,0.0779361758844157,28.5,45.8,-0.002125850340136015,0.003872762792977713
2020-03-31,3,230,83.9,0.04790419161676662,153,-0.06193958136487754,23.9,49.7,-0.0012589951290351564,-0.00037552430738607007
2020-03-31,4,222,80.6,0.04668294734118228,134,12.074943284750791,31.1,46.4,-0.031745031447747096,0.0018818205548475353
2020-06-30,1,246,87.8,0.25236593059936907,169,2.7540001674021535,27.6,29.6,0.08890895689158385,0.013334156793194486
2020-06-30,2,250,82.4,0.19354838709677424,157,0.3799211385527259,31.6,33.8,0.056969609079702055,0.011760342335030536
2020-06-30,3,228,83.8,0.21460600681956177,146,0.38344852389454465,30.7,30.9,0.04127158887961979,0.011982323816302598
2020-06-30,4,226,79.6,0.2146341463414636,143,14.52556589706697,33.6,30.6,0.01593155211652353,0.014041179154971875
2020-09-30,1,248,86.7,0.39078871908365165,168,2.4413818991320126,29.4,24.2,0.1599388375863231,0.014496435193209284
2020-09-30,2,256,82.0,0.266103239562556,162,0.1620161793365007,34.4,26.8,0.10467025765250071,0.016399990740381287
2020-09-30,3,234,81.6,0.3468013468013469,149,0.6939737062591838,33.8,19.5,0.08926330421737239,0.01783953990138592
2020-09-30,4,230,82.2,0.3520741054326617,142,12.543949016675462,37.4,20.6,0.06241744157152018,0.027395783981149835
2020-12-31,1,253,85.4,0.3705955311545147,166,1.140308022567595,31.2,23.6,0.19096230325435504,0.01129381334365076
2020-12-31,2,253,84.2,0.2986689279473739,170,0.34079145783549114,30.4,18.5,0.12425237608473427,0.01932108639000646
2020-12-31,3,238,81.9,0.3760965468581682,150,0.6521245708070806,35.3,18.5,0.1288406572376506,0.018890408034310628
2020-12-31,4,231,81.8,0.4022727272727271,145,10.916973748950241,36.8,15.3,0.10040294258992266,0.031293466626892225
2021-03-31,1,261,85.1,0.2917431192660551,175,0.7972790415052609,31.4,22.5,0.19018414579558374,0.009953209612254654
2021-03-31,2,264,84.1,0.23736383089093482,182,0.5064819672519401,29.9,19.1,0.148033919624331,0.012612646804521862
2021-03-31,3,244,82.8,0.3044871794871795,167,0.4202466955286792,30.3,19.3,0.13921851348133163,0.014648166377860723
2021-03-31,4,240,80.8,0.36929460580912843,157,-0.6891297454022398,33.8,18.6,0.11566113390893862,0.025833985257531812
2021-06-30,1,266,83.1,0.27961223084220255,182,0.32054972620041267,29.3,28.1,0.16321432759905852,0.004078580169331471
2021-06-30,2,262,85.5,0.20833333333333348,195,0.2862055268410968,24.4,30.5,0.14495536077996118,0.007064892703939285
2021-06-30,3,249,81.5,0.18754137671038162,174,0.37479366944039816,28.9,28.2,0.1231997438954956,0.0074170108374512905
2021-06-30,4,245,81.6,0.2281449893390195,171,0.23484366897176767,29.4,23.5,0.12368119156228785,0.014333836771087599
2021-09-30,1,272,83.1,0.16102805589844404,180,0.23891565611173649,30.5,34.2,0.16080247940306724,0.00024754544643888765
2021-09-30,2,268,84.0,0.1462189820772951,202,0.2996759224142893,23.1,33.9,0.14876746494731274,0.0003792216169297563
2021-09-30,3,254,81.9,0.15410573678290218,189,0.2996505870751145,24.4,34.1,0.12864880985125104,0.0009220638265574899
2021-09-30,4,253,81.4,0.13276384564727117,180,0.1839576765750437,26.5,31.2,0.10552035038515051,0.00583039306964888
2021-12-31,1,276,84.1,0.1472537153362954,189,0.2049631480127787,27.9,35.1,0.16484700329432234,-0.001003556001060002
2021-12-31,2,272,85.3,0.0936018957345972,203,0.3451262244516793,23.2,38.5,0.14642015338836512,-0.004230300783434976
2021-12-31,3,261,80.1,0.10242433147223029,190,0.3136045124628648,25.3,37.3,0.12798588059924487,-0.001913994005481423
2021-12-31,4,254,83.5,0.08024691358024683,183,0.15777023386040812,23.2,38.9,0.11007535270613544,0.0010471010887921905
2022-03-31,1,279,86.0,0.12452762684197571,201,-0.4494290868590206,24.7,38.9,0.1508599892505864,-0.0036120118520514832
2022-03-31,2,280,82.1,0.08020992599044074,200,0.214838483418472,25.7,35.7,0.13944855129994427,-0.0030213921001591357
2022-03-31,3,264,82.6,0.10239388453027543,197,0.29703863487813553,22.7,40.8,0.1283291127273508,0.0008068265839901445
2022-03-31,4,261,81.2,0.0715021183771185,184,0.2531047709425327,24.5,41.7,0.10866553796184963,-0.000455721140793508
2022-06-30,1,285,84.9,0.09519492293744314,211,0.2072286570435724,23.2,41.7,0.12550525331973883,-0.0013408690206579595
2022-06-30,2,281,82.6,0.07050631075003633,200,0.07242953344548653,26.0,38.8,0.1149624133231858,-0.0028925980100075396
2022-06-30,3,275,82.9,0.05238095238095242,207,0.0454394509167817,22.5,42.3,0.10382741823242858,0.00015381596954429366
2022-06-30,4,261,81.6,0.08793524696738053,190,0.16695095868778753,22.6,42.9,0.08799497552998137,-0.00018020230595755526
2022-09-30,1,291,84.2,0.10209978936282249,206,0.046099247547039424,27.1,37.1,0.10102813229612728,0.0004549761833165661
2022-09-30,2,292,84.2,0.08162273944844634,220,0.3290917766399799,22.9,36.6,0.09474313267787982,-0.0011374043265411915
2022-09-30,3,271,80.1,0.08669947833381386,196,0.03136754440781808,25.5,39.6,0.08309625060959047,-0.0011054364596902455
2022-09-30,4,273,82.1,0.05989110707803991,197,0.16886211148695374,22.0,43.0,0.06621948389843535,0.0011340054280414916
2022-12-31,1,291,86.9,0.12510319374524503,210,0.23398057293966645,25.8,34.0,0.10385750547802242,0.005638081057852351
2022-12-31,2,299,82.3,0.09941217503683153,222,0.5448057879420471,22.4,34.7,0.06202234982291999,0.0014410430457000856
2022-12-31,3,274,79.9,0.0467196766215463,193,-0.06828899787567977,28.5,39.7,0.05323127603914357,0.0018715188831945062
2022-12-31,4,274,81.0,0.09315491507977369,191,0.02354032209558632,25.2,44.3,0.06249123806459189,0.0030535167991339734
2023-03-31,1,300,86.0,0.1250381013190276,218,-0.0008414075499275642,25.7,31.0,0.09538640674449439,0.0048314413760369365
2023-03-31,2,302,81.5,0.08839779005524839,215,12.251792974660678,26.2,37.0,0.05628108253037811,0.0031365514908902464
2023-03-31,3,279,81.4,0.058252427184465994,205,0.07350983965787639,24.7,37.4,0.0499896212697587,0.002292653975870064
2023-03-31,4,282,81.9,0.07920792079207928,201,0.07728590370788502,25.2,40.3,0.04786300793038101,0.003352743271915898
2023-06-30,1,305,86.6,0.15358237183073475,224,0.027655501153747375,25.2,27.3,0.09877426100417808,0.005650953311551354
2023-06-30,2,304,81.2,0.10746055709474578,224,0.11940076597062,24.7,35.2,0.05903038828123108,0.007831659567467897
2023-06-30,3,282,80.5,0.04695516973309144,199,0.9250068651284911,27.3,40.5,0.04616401283907101,-0.00023988063149893435
2023-06-30,4,286,82.2,0.07601249895487505,208,0.2000380786507281,24.1,40.9,0.04396879259839315,0.004027136995833014
2023-09-30,1,306,86.3,0.12601990782985495,228,-0.14151269823001145,23.9,30.7,0.09287062507565536,0.004288836038571497
2023-09-30,2,305,82.3,0.10562389708703113,227,0.18761495494937197,23.3,35.1,0.06966984974391077,0.007501597641752122
2023-09-30,3,287,80.5,0.026966292134831482,203,0.2736532447255735,27.9,42.0,0.05046876638584963,0.0007065548217340956
2023-09-30,4,287,82.9,0.06545454545454543,213,0.1789709220847442,24.4,36.1,0.05192090568914598,0.005669199167094682
2023-12-31,1,309,88.0,0.1412807881773397,237,-0.25673872398956754,22.0,29.4,0.09763230182572757,0.010095528677646876
2023-12-31,2,309,81.2,0.08477708477708468,230,-0.11485351317082104,24.3,34.7,0.07177691924153695,0.00015736563042739737
2023-12-31,3,293,82.3,0.06042115614352506,212,0.18784736926911427,24.9,38.2,0.04678006055802797,0.0024758874281818055
2023-12-31,4,288,81.6,0.09578544061302674,209,0.6455828806872075,25.0,33.2,0.051630032629391476,0.005591669626654614
2024-03-31,1,316,88.9,0.13619776924040972,244,0.38554293739532275,21.5,26.8,0.1083514679868598,0.010201551214262292
2024-03-31,2,308,81.2,0.09423677659206742,226,-0.2501873869547473,24.4,33.7,0.07132881152059878,0.0032821591757669077
2024-03-31,3,301,82.1,0.06875795934127304,226,0.10806875975593044,23.9,37.2,0.04948884205244375,0.005228657936101444
2024-03-31,4,292,82.5,0.0958291956305859,215,0.37377757188174665,23.6,35.7,0.04832382958631465,0.0068248656536814
2024-06-30,1,319,89.7,0.14937106918239018,253,-0.25917449573346607,18.5,28.4,0.10602245491610096,0.005593793447837697
2024-06-30,2,318,83.3,0.06935284618333759,236,0.08573695575296747,23.3,34.1,0.06498641994846621,0.0017595883689198871
2024-06-30,3,301,81.4,0.09731430316752232,222,0.11378664707102737,24.3,33.9,0.05422463370066022,0.007574224148818087
2024-06-30,4,300,81.7,0.09201991079481919,216,0.15970570021332198,24.7,36.9,0.04003045680053008,0.00694474675659279
2024-09-30,1,323,89.2,0.11689961880559085,251,0.3708546397413015,18.6,30.3,0.10027783524070855,-0.0016388596739596167
2024-09-30,2,326,84.4,0.08163844096912731,250,0.04229132944140224,21.5,37.6,0.07103297771954975,0.002507640059261674
2024-09-30,3,309,80.3,0.1070615034168565,229,0.20395383411311419,24.6,33.5,0.047714565575856294,0.007316603835655577
2024-09-30,4,303,82.2,0.0747340425531915,226,0.05088259313429133,21.5,37.2,0.044313840721168285,0.005235820051747497
2024-12-31,1,326,91.1,0.11167321051041978,262,0.40133293265941483,17.5,31.5,0.09187892367996509,0.0007118837488689425
2024-12-31,2,327,82.3,0.09691300614796172,245,-0.10103017237793832,23.2,34.0,0.06716738201053762,0.0036004829921248427
2024-12-31,3,306,80.7,0.08293153326904545,225,0.11860120268322105,23.9,32.5,0.04345702557582343,0.006253189467612885
2024-12-31,4,308,81.2,0.0803765083748933,226,-0.09035603119695057,23.7,38.6,0.0410501572978339,0.004442400307296979
2025-03-31,1,328,89.3,0.10509228066003473,264,0.4300495182071882,18.6,31.7,0.0920112462225291,0.0002332582806310905
2025-03-31,2,334,81.7,0.08941058941058944,250,-0.14423623373425498,23.1,34.6,0.06965216999625956,0.0007095872225816209
2025-03-31,3,307,81.1,0.09546707324224468,233,0.15773518622407012,21.5,31.5,0.05337770039985856,0.0025301952903018232
2025-03-31,4,314,81.2,0.09937717643644806,232,-0.0744373067058457,23.6,36.1,0.043635621218307996,0.004505100064370382
2025-06-30,1,328,89.3,0.10526315789473695,267,0.5711553159509906,17.7,28.0,0.08711795301679581,0.0016816159800617618
2025-06-30,2,339,82.0,0.09036144578313254,257,0.017860538512534996,22.4,31.8,0.07268848962179009,0.0013757734779215672
2025-06-30,3,309,80.6,0.09368191721132901,231,0.21329717503471968,23.6,30.5,0.053712720632988376,0.003370828407288695
2025-06-30,4,314,80.9,0.101010101010101,229,-0.06697801988945817,24.5,33.2,0.042622001255008035,0.0025239197460517615
