snapshot,quartile,members,n_valued,median_ep,median_pe,median_excess_ep
2017-06-30,2,202,158,0.04663344422850772,20.347142282157677,8.1205476298956e-05
2017-06-30,3,183,132,0.043009346807970514,22.168611914209436,0.0
2017-06-30,4,178,140,0.04398858239134623,21.97536860364267,0.0012131955194121385
2017-09-30,1,207,146,0.03818622108697263,25.08235096467991,-0.0038894259411563423
2017-09-30,2,210,161,0.045104795110848306,21.568582609347835,0.0
2017-09-30,3,188,141,0.046419506630787,20.3985708845341,0.0004615945295691898
2017-09-30,4,187,143,0.0443554254478982,21.770973451327432,0.002187652997108859
2017-12-31,1,213,154,0.035026247532422054,25.16766327645051,-0.005966918037970309
2017-12-31,2,214,162,0.04206718814261283,22.92533926128591,0.0013501826691224728
2017-12-31,3,191,145,0.043175842637743135,22.4448750751831,0.0
2017-12-31,4,193,145,0.042980488430709354,22.03314932126697,0.0
2018-03-31,1,215,162,0.04068059490084201,23.64117407071623,-0.0003810866510200496
2018-03-31,2,221,167,0.04929027441516254,19.441509936546897,0.0026779980954043936
2018-03-31,3,193,148,0.04460307401183128,20.37178181818182,0.0
2018-03-31,4,199,152,0.042677135023925505,21.329842001776633,0.0
2018-06-30,1,221,165,0.04122296067822036,22.586256476589178,-0.0007504409716830931
2018-06-30,2,224,166,0.049948130481936526,19.09982765635359,0.0020437889136469423
2018-06-30,3,199,150,0.04643187467158,20.43288616425903,0.0
2018-06-30,4,203,158,0.04767579286475643,20.119344262295083,0.0
2018-09-30,1,228,173,0.04001250465182573,22.364267251750782,-0.0021829965200214144
2018-09-30,2,225,166,0.04748367175156648,19.018962067528136,0.0017107543581984363
2018-09-30,3,205,155,0.04439754413363793,21.50920682215174,0.0
2018-09-30,4,207,164,0.04677079036366347,19.676759798819592,0.0
2018-12-31,1,232,175,0.04322124136895793,20.747762587755997,-0.0034236980329089076
2018-12-31,2,226,166,0.05408303891471678,17.033801497991448,0.0009151198604346218
2018-12-31,3,210,160,0.05499002306622184,16.979653124643633,7.74000919302048e-06
2018-12-31,4,210,170,0.05693093242809292,15.939437647747944,0.0
2019-03-31,1,233,185,0.039510612706799016,23.072773045875568,-0.006035960741618891
2019-03-31,2,236,183,0.047229562954043694,19.441176401974996,0.00021438671355262368
2019-03-31,3,208,164,0.04854408735998529,19.077574088022164,0.0012493570244121754
2019-03-31,4,214,173,0.049194220183265996,19.440021575494498,0.0035598566063590187
2019-06-30,1,241,199,0.0393336494087367,23.48533072472761,-0.004178351153480954
2019-06-30,2,234,177,0.04935718203727934,18.348953187441055,0.0006564286652868817
2019-06-30,3,216,173,0.047705853016277604,19.052429144189748,0.00079610621481601
2019-06-30,4,216,172,0.046607802771260635,19.74594320251339,0.003035661617076038
2019-09-30,1,243,201,0.040796835687420215,22.328961877904185,-0.0039056030864402964
2019-09-30,2,237,188,0.0509681169904818,17.89823157478868,0.0
2019-09-30,3,222,169,0.0434366663141888,19.559381220883534,0.0
2019-09-30,4,219,176,0.05098199595438596,18.587602066678322,0.002963773009603316
2019-12-31,1,246,202,0.03545347307810782,25.294578113519886,-0.004916632897520557
2019-12-31,2,239,190,0.04796451933360693,20.167331768460702,0.0
2019-12-31,3,229,181,0.044705306670517045,19.697793693599927,0.0011490134264023483
2019-12-31,4,221,176,0.04768989012194094,18.999656544502617,0.0031450090338861585
2020-03-31,1,246,202,0.0415667927110991,20.397105593154325,-0.006766247783826396
2020-03-31,2,246,191,0.05535712615875208,16.12332159086192,0.0
2020-03-31,3,230,188,0.05489584161033992,16.64748201438849,0.0
2020-03-31,4,222,177,0.054809108734192535,15.64776717812748,0.005021100602142977
2020-06-30,1,246,204,0.03231714425459736,25.563821540227295,-0.003435312301282996
2020-06-30,2,250,195,0.041129744679355776,21.299330755438536,0.0
2020-06-30,3,228,190,0.041460716696494426,19.697431154882953,0.0003318578878332354
2020-06-30,4,226,173,0.039483762040800355,20.812575943608053,0.0027292413015469405
2020-09-30,1,248,207,0.029451767409796666,26.8609202024939,-0.0025193478258173727
2020-09-30,2,256,201,0.032872523677421356,23.532260523608606,0.0
2020-09-30,3,234,190,0.03910019171849852,20.495449659303755,0.001508658944881858
2020-09-30,4,230,184,0.037481861149552737,21.612354183884975,0.0019021345298409105
2020-12-31,1,253,205,0.027090940688947265,30.761093090482362,-0.004529423947661338
2020-12-31,2,253,209,0.033552397544266345,23.231358071981486,0.0
2020-12-31,3,238,191,0.034538897654740455,23.75160069312443,0.000194479051063845
2020-12-31,4,231,185,0.03292765141672019,24.47822850446005,0.0009238749262776638
2021-03-31,1,261,212,0.027749351498523398,29.542951770802226,-0.004811557534461119
2021-03-31,2,264,220,0.033314697141611026,24.50054859136022,0.0
2021-03-31,3,244,198,0.03649436338936553,24.620402864816473,0.0012783438766949817
2021-03-31,4,240,192,0.035983439260551635,22.646255245546655,0.002900703963958067
2021-06-30,1,266,216,0.029992190605790427,28.10530356305673,-0.0044186017432893444
2021-06-30,2,262,221,0.03658224280158384,23.727657435586313,-0.0001232957556515854
2021-06-30,3,249,199,0.04061471947142599,21.268187229583663,0.002929593204119906
2021-06-30,4,245,198,0.040271804185495905,20.522156899363416,0.0033779791945692476
2021-09-30,1,272,221,0.029886852039164757,25.872901687859454,-0.010223467993135674
2021-09-30,2,268,220,0.040922515052233606,21.562191018147086,0.0
2021-09-30,3,254,207,0.04485932992016157,21.031825588213763,0.0014946972448817222
2021-09-30,4,253,203,0.05020701260484087,18.426113649064618,0.006481326241689872
2021-12-31,1,276,227,0.028726426736456968,30.33979990239141,-0.009722381590577646
2021-12-31,2,272,229,0.044907695683901204,19.806743349130983,0.0
2021-12-31,3,261,207,0.04479057978067145,21.125097003613377,0.0018631654711529569
2021-12-31,4,254,208,0.050664986374578724,18.350137671448863,0.004612185840057468
2022-03-31,1,279,237,0.03325878860942106,26.700129592062837,-0.008483690143874748
2022-03-31,2,280,225,0.04604056847248055,19.80160800629224,0.0
2022-03-31,3,264,216,0.05033550207448312,18.67544645949159,0.0019252297948845294
2022-03-31,4,261,207,0.05162527687902941,17.80029896145657,0.004124543658038313
2022-06-30,1,285,239,0.036419188200037284,24.579607151743538,-0.011217513532362701
2022-06-30,2,281,229,0.05638508641835636,16.79346155664268,0.0
2022-06-30,3,275,225,0.054951840871064,17.714018496931462,0.0006314457123840211
2022-06-30,4,261,208,0.059366342833382,15.387542932548387,0.006589907312079512
2022-09-30,1,291,244,0.03895919700569499,22.33966354830495,-0.01173593850355593
2022-09-30,2,292,243,0.056058943471332855,16.650657249716865,0.0
2022-09-30,3,271,216,0.05957322999633511,15.881652024711697,0.001456635326801385
2022-09-30,4,273,219,0.06353076352858837,15.075986484855799,0.010383073527883015
2022-12-31,1,291,251,0.03300483176739916,26.862519279984546,-0.011354949959778635
2022-12-31,2,299,242,0.05251130374785028,17.80255469095699,0.00024125757823929665
2022-12-31,3,274,219,0.05588602842706199,16.54715134188212,0.0034616381722977763
2022-12-31,4,274,219,0.05855342446452249,16.111067560776334,0.009540486493258345
2023-03-31,1,300,255,0.033900803525720974,27.07536402111763,-0.00932502656257488
2023-03-31,2,302,243,0.04799417156653331,19.31060581369524,0.0008962179860794797
2023-03-31,3,279,227,0.05712604320845214,17.03329014485545,0.003898886985394076
2023-03-31,4,282,229,0.05431240495329133,16.833580212272373,0.006004206682868683
2023-06-30,1,305,259,0.03180085629733778,27.77526502622901,-0.009122161672206835
2023-06-30,2,304,245,0.046252406256298305,20.75605126458985,0.0006443459297672677
2023-06-30,3,282,226,0.053353197142108476,17.465273901156678,0.00220488854771499
2023-06-30,4,286,234,0.0553397074756946,17.34418234003451,0.005155558073619882
2023-09-30,1,306,260,0.03563178735239389,26.26492535309232,-0.00771969383906917
2023-09-30,2,305,247,0.04980669246240467,18.632687453679196,0.0
2023-09-30,3,287,230,0.05557890724039444,16.874546881889763,0.00046094667582620083
2023-09-30,4,287,235,0.056075121654501216,15.620226332298591,0.008088263370385883
2023-12-31,1,309,267,0.03356853290243034,26.871449873238777,-0.009126637354160718
2023-12-31,2,309,248,0.044754204005722484,21.407016525890562,0.0
2023-12-31,3,293,240,0.04932716899685273,18.522630316716473,0.002024314365955652
2023-12-31,4,288,233,0.05102493028712895,17.521363869788985,0.004166668656880132
2024-03-31,1,316,278,0.030902291487740492,29.160658657243815,-0.0088189212174488
2024-03-31,2,308,246,0.04098536032321578,20.69568271031405,0.0
2024-03-31,3,301,245,0.04438451121164198,21.315913115661317,0.0015804380627263415
2024-03-31,4,292,240,0.05096710686730733,18.665661589719182,0.00622229139555144
2024-06-30,1,319,283,0.0333454648552501,27.31509978249624,-0.00727271380309483
2024-06-30,2,318,261,0.045848358895157704,20.232907042035055,0.002511864205618934
2024-06-30,3,301,243,0.04280678847043031,20.78916914459635,0.00209861694745056
2024-06-30,4,300,242,0.04993504410341707,19.25420084941773,0.004544243598142924
2024-09-30,1,323,285,0.03165730197226494,29.16743968224299,-0.006148299175328997
2024-09-30,2,326,270,0.04460604922020492,20.763628841700758,0.0013997904581786649
2024-09-30,3,309,246,0.04295508546470725,22.050639572254997,0.000604708768899574
2024-09-30,4,303,246,0.04741634940896763,20.372876350619315,0.004953429164483607
2024-12-31,1,326,296,0.033289039823524755,26.58809274699347,-0.00826261337919054
2024-12-31,2,327,266,0.04352347256755354,21.254585106942034,0.0
2024-12-31,3,306,247,0.051104999310993174,18.32404853865589,0.005782826016028794
2024-12-31,4,308,246,0.051026736788866045,19.013587855925344,0.002345079298482239
2025-03-31,1,328,291,0.03679955669381489,24.987251556487106,-0.006733895892089614
2025-03-31,2,334,270,0.04612428237584347,20.385961538461537,0.0
2025-03-31,3,307,249,0.05389476560577615,18.04096285012285,0.005135436398927162
2025-03-31,4,314,251,0.051485620533260036,18.524348774541938,0.0024316529848355355
2025-06-30,1,328,293,0.03576144626780892,26.9511356565028,-0.0062121370578264515
2025-06-30,2,339,276,0.043261321115275406,22.291472533500553,0.0
2025-06-30,3,309,249,0.05023462209896875,19.350285176148063,0.002460519135932246
2025-06-30,4,314,251,0.050551503398058334,18.39549786094468,0.004844727335401235
2025-09-30,1,334,298,0.03613404316202133,26.65138162875117,-0.0044903889846737485
2025-09-30,2,338,276,0.04135622378140371,23.63754607607602,-0.0013337049258750292
2025-09-30,3,315,256,0.04786932341262107,20.28490610115306,0.004474358102644519
2025-09-30,4,317,251,0.04732347175266045,19.871630201668065,0.0019664224916581263
2025-12-31,1,336,303,0.03473753379529265,26.892692476037887,-0.005331488371692096
2025-12-31,2,339,274,0.04257716674750865,23.2952914100594,0.0
2025-12-31,3,319,259,0.04567267350836235,20.627963317099095,0.0009430766797949852
2025-12-31,4,318,251,0.048976967167903056,19.000108657799274,0.004560898637499689
2026-03-31,1,342,305,0.0366966712839964,25.952032266916063,-0.004354303075388209
2026-03-31,2,335,276,0.04463509144270324,21.706758913960844,0.0007385604057622494
2026-03-31,3,327,257,0.04558032142652263,21.61470231213873,0.001474156420583933
2026-03-31,4,318,258,0.05033573904268075,18.551290821728152,0.0028643298295242606
2026-06-30,1,343,303,0.03455105985977964,27.131535523883958,-0.004304978250448316
2026-06-30,2,338,278,0.04333572688121479,22.590883866011808,0.000771678733459031
2026-06-30,3,328,258,0.043601072649864965,21.327649230763118,0.0007464583706540155
2026-06-30,4,320,257,0.05221944441980422,18.483771874604752,0.002014533536482871
